seg_id,time_to_failure
seg_aec276,343227.88937113504
seg_aed434,351732.96191757155
seg_aee7c0,342460.16594991885
seg_aee9bf,356572.5183507043
seg_aeeb31,375898.83749938174
seg_af1650,350369.58204422233
seg_af2472,367125.417188559
seg_af6204,381083.3716914469
seg_af703b,343914.52645246306
seg_af959f,357250.66364859673
seg_afa4a1,382417.63871554617
seg_afadfb,375831.1004384909
seg_afca81,401164.371235473
seg_afd665,353146.22472858295
seg_b00f05,358929.060605308
seg_b02e31,334794.29093366454
seg_b03de5,393407.1703463919
seg_b08e9d,366297.48984687036
seg_b0a794,404653.9194699932
seg_b0bf65,309857.02090629947
seg_b0cf32,395666.37516460364
seg_b0d251,311094.5707225204
seg_b0f9cd,371611.5462052079
seg_b108c9,337038.0811496685
seg_b13220,336137.7375533848
seg_b13fb9,368151.1158937436
seg_b197e2,374825.4571295007
seg_b1a35c,335812.7071546522
seg_b1b95e,378621.02192472044
seg_b1fea8,349045.1334304942
seg_b20487,360635.9017292873
seg_b21273,342059.5925516341
seg_b23489,384601.7614910498
seg_b253ee,346689.1813674877
seg_b25dde,351858.0586525284
seg_b26368,336494.96277849824
seg_b284b2,338241.93541725
seg_b291c0,344853.94142579223
seg_b2b29d,346054.5414901592
seg_b2b331,341101.8711529888
seg_b2e045,354201.39070217236
seg_b31961,321500.9833480602
seg_b32d1d,364025.6581075625
seg_b35174,231504.62307573555
seg_b36650,382204.4902447748
seg_b36c8a,377712.8679813504
seg_b378bc,360397.88828700484
seg_b3883e,298345.8620783545
seg_b3cf21,354657.6099716407
seg_b3d886,360487.8191091724
seg_b402ac,338381.2148896667
seg_b41d3c,333143.0521856702
seg_b42170,358245.71120019624
seg_b4402d,349135.1264777471
seg_b44c2e,337932.14674753713
seg_b47c19,367322.61377697747
seg_b4c040,312293.89131587744
seg_b4cb44,353383.368532223
seg_b4f7a8,363660.3328109609
seg_b50239,385027.3499771447
seg_b51380,363596.58493020234
seg_b51b7c,364107.83657844266
seg_b52710,376721.3599604518
seg_b52add,376962.217628664
seg_b52dac,344527.3234249042
seg_b54024,327424.1396482306
seg_b568c6,352632.9499817158
seg_b57e76,333129.46404812793
seg_b5804a,330147.89448234957
seg_b58542,325366.7487511405
seg_b5a447,326392.13496040617
seg_b5aee9,296256.8205316067
seg_b6254c,346814.7628894075
seg_b63de1,341793.83680770226
seg_b64c9c,362164.7405629717
seg_b66b87,386925.9645763677
seg_b686e5,336822.8779341561
seg_b687fc,350159.263362525
seg_b691c5,363745.3220887485
seg_b69455,384879.95101429656
seg_b695b3,354182.16298039904
seg_b6bdaa,360320.530203637
seg_b6c10d,345030.76059198816
seg_b6cb2b,362429.50415460055
seg_b72413,343274.38071834686
seg_b735a5,350784.5523878781
seg_b77bf5,389827.91137101385
seg_b782c7,366509.51592117624
seg_b78883,362217.08854818624
seg_b7a8a1,394268.0526779391
seg_b7b098,321134.71186247567
seg_b7da0a,381198.9720986352
seg_b7eeb6,374354.1216701733
seg_b80358,345748.7026738625
seg_b80366,359007.1738739474
seg_b80b89,356238.89212408575
seg_b8141c,378703.269663009
seg_b853c1,346753.8006766376
seg_b853f8,332640.3588127763
seg_b86ce1,345691.5068544122
seg_b8725b,348575.51548418845
seg_b8745c,353966.6118038287
seg_b87cf5,340583.0610578227
seg_b88baa,343497.8866079352
seg_b89218,324233.85704457253
seg_b89e47,352750.28757563344
seg_b8b72f,347427.27372675174
seg_b8bb87,347999.01595772867
seg_b8fd73,369869.94776219357
seg_b91011,365210.90247509954
seg_b917b5,348685.68214914756
seg_b91ae2,325099.3448965641
seg_b9361a,341976.5865528789
seg_b9365c,347126.3072230784
seg_b947ae,373592.7359430353
seg_b95010,357938.5651308967
seg_b95a77,369641.2688998058
seg_b9619c,346510.8036476465
seg_b9ad7f,363572.42284942395
seg_b9bdd7,341519.8486471596
seg_b9d8a0,368472.37848453864
seg_b9de03,345322.9643026456
seg_b9ec4b,373508.6670739612
seg_ba0485,372668.1175842289
seg_ba1d68,364884.0907004054
seg_ba2c48,369449.09773752984
seg_ba3c47,365684.76319389604
seg_ba3e74,327942.3575719634
seg_ba4ea3,340762.00577967305
seg_ba5e7e,302633.14994256885
seg_ba83da,362043.2508766469
seg_ba941e,356137.229849931
seg_ba98dc,317044.1787008031
seg_ba9dbf,394277.4545016371
seg_baa745,386277.1133985103
seg_bb171f,387246.73065090406
seg_bb180c,328041.92593221675
seg_bb2d77,346177.09672708233
seg_bb5e15,325413.5401429101
seg_bb6904,381793.03434944013
seg_bb6fcb,371108.7079396756
seg_bb92b1,372899.0150327477
seg_bbb01e,398920.99597378675
seg_bbbc30,348104.4464163688
seg_bbf805,333575.7054084533
seg_bbfd4e,321912.6835647944
seg_bc07c8,370879.98167824664
seg_bc1d67,376781.07607191283
seg_bc2186,352432.3336483357
seg_bc437b,338315.874062021
seg_bca500,355114.7072430125
seg_bcc8f1,351462.43612140947
seg_bce23c,364549.2177530427
seg_bce305,360332.18627134286
seg_bcf2d9,331863.7666158685
seg_bcf6af,412992.54254710657
seg_bcfad6,362739.4864393188
seg_bd00c4,385388.08214793116
seg_bd2b0c,367303.36936358997
seg_bd31bf,370523.29353452934
seg_bd40f2,382670.51325001445
seg_bd4d30,382112.08795981976
seg_bd5022,367223.90002333705
seg_bd629b,352997.4131112649
seg_bd6f5f,364845.927668616
seg_bd7109,343069.8506086173
seg_bdae02,333155.999535149
seg_bdf84b,348281.12160884874
seg_be0cdc,379470.98038542835
seg_be0dfa,347880.92431505915
seg_be19e2,334191.08893174096
seg_be30ce,342642.95290080836
seg_be4612,345079.8524802615
seg_be62ef,363388.402538987
seg_be65f2,359977.9168683183
seg_be811d,303556.95742589637
seg_beb650,329511.554950528
seg_beda44,344814.88595698564
seg_bee792,361228.89640355116
seg_bf1294,348338.2950164533
seg_bf1430,383671.9419640038
seg_bf1a72,319216.83183642995
seg_bf2d1f,379891.12047733995
seg_bf4bf2,369004.0114020868
seg_bf4ec0,348117.00044145534
seg_bf58ce,352949.8422581922
seg_bf7224,365005.4167000287
seg_bfdd14,351055.1669162598
seg_bfe0b6,359156.9860230928
seg_bff05e,381557.13213795144
seg_bff392,356881.7403153944
seg_c01a57,366680.75566855964
seg_c01d9a,346950.19904000097
seg_c01f63,354206.0258027829
seg_c0260d,345875.9962958233
seg_c047b7,384228.6424739884
seg_c05a7d,339415.7602645348
seg_c07b7c,387449.04373428243
seg_c08d36,342088.1092143625
seg_c09a41,366347.074524035
seg_c0c0ed,340347.2484269927
seg_c0d7da,332347.8192431213
seg_c0e1b9,370497.93479010573
seg_c0ea9f,365864.5093256839
seg_c106ca,357646.84877101536
seg_c10a58,337213.12081083615
seg_c11828,363682.5611380051
seg_c11a4f,346898.5060882323
seg_c12d7d,350732.55010151945
seg_c146a8,350022.23282787955
seg_c15d21,347893.6803604756
seg_c17817,357259.89905406366
seg_c179f8,303821.93041108357
seg_c183e4,381202.8824911352
seg_c186dc,351374.00380799634
seg_c18d5a,368626.4053221207
seg_c1fe9a,346614.5904808981
seg_c20a27,360727.02319976984
seg_c20c06,340697.3257985303
seg_c21723,319295.0257619426
seg_c21d60,326368.4466632652
seg_c22bd4,354192.02251365624
seg_c23429,360628.805148055
seg_c23641,392538.3364308363
seg_c243a6,406383.4492122593
seg_c24946,337345.6472155307
seg_c25855,403885.1389741763
seg_c267a5,360321.76637955726
seg_c26fb4,350964.1166250497
seg_c27591,348600.94579778967
seg_c2a0c8,377122.0157215248
seg_c2b8f7,371493.0949984083
seg_c3507f,386635.98814980005
seg_c35940,374722.0779631142
seg_c365de,373195.916006529
seg_c3836b,311638.60551981645
seg_c3f672,368916.2745414178
seg_c3f8d7,361870.5280491334
seg_c41d1d,348051.1531541101
seg_c42490,363496.62461313204
seg_c42952,369178.7458858809
seg_c44bbc,365136.58443471807
seg_c46ce6,361714.32529634895
seg_c472cf,358491.59639605315
seg_c47bdc,406552.4354266638
seg_c4af54,326080.2839113184
seg_c5064e,365275.3729633138
seg_c509ff,379458.72469621286
seg_c522f8,362106.314243517
seg_c5256d,349443.11630052526
seg_c52ae6,366636.56541436585
seg_c5325c,347378.299124216
seg_c550b1,333951.15637031355
seg_c565bd,344153.2873250268
seg_c571ef,357035.0437295468
seg_c588c1,392694.479153879
seg_c58ca5,338193.183726698
seg_c5abaa,389764.6560462836
seg_c5c455,308139.00260761194
seg_c5c6ea,348377.1211404824
seg_c5dada,370595.0571466266
seg_c5dee4,352985.78559103695
seg_c5f986,335879.7859208985
seg_c5fc3b,361089.04786425893
seg_c5fc87,323325.4008419952
seg_c607eb,349547.14203934424
seg_c60dca,372549.024878559
seg_c60f1d,366170.62851439154
seg_c627fc,370926.4254673343
seg_c62a06,365934.5438891678
seg_c65135,339620.40985215834
seg_c654e7,353746.60786358704
seg_c666dd,394513.9483244126
seg_c671f7,358890.8204060244
seg_c6b514,360235.07947721897
seg_c6c29f,368296.79047577485
seg_c6f0a2,381055.48732036556
seg_c6f533,341515.6344052681
seg_c6f9c2,379516.40357757884
seg_c703be,370134.15628553176
seg_c70fde,378572.11628665373
seg_c714d0,403566.10889085435
seg_c73df6,379263.2972104172
seg_c747ad,402943.8084564399
seg_c747b4,355632.6348066602
seg_c7a3bc,361563.0449434731
seg_c7a401,345980.15046066506
seg_c7a579,351160.1539754613
seg_c7b424,359959.774097083
seg_c80857,296377.2413534752
seg_c81e10,336696.65524967166
seg_c81fec,323085.8854159973
seg_c8459f,346654.9325476775
seg_c87c24,367878.57990984985
seg_c901c0,340048.4332089314
seg_c90be5,345928.6138216277
seg_c9201c,347116.0103191433
seg_c9481f,316229.0600070429
seg_c94941,381178.29849104746
seg_c9831a,368403.7669185652
seg_c9e533,347972.8422708818
seg_c9f80a,375029.65015236096
seg_ca2d1b,362858.6303627821
seg_ca407b,326262.139905804
seg_ca44a8,347225.77766727185
seg_ca67ee,307047.621609261
seg_ca6d70,389998.1084638679
seg_ca8389,354455.6235842697
seg_ca88e3,359790.1022572611
seg_ca9e39,361940.7116306074
seg_caa919,307437.77457512077
seg_cacd0a,341291.7537143523
seg_cacd58,375418.1020056992
seg_cb0e21,347440.6057018064
seg_cb806c,366446.5664835899
seg_cbcce9,369977.2385634262
seg_cbfb19,373422.3307039807
seg_cc096e,380924.6690485197
seg_cc2c46,399713.8295811136
seg_cc2e9b,318427.8485887879
seg_cc4199,365649.5718472261
seg_cc4932,360973.0536817934
seg_cc4950,363585.6349704522
seg_cc667b,361741.24964085687
seg_cc7a19,325237.35068126256
seg_cc7e39,369996.9009035379
seg_ccdc28,312904.7589818929
seg_cd0691,386300.9834533226
seg_cd2b34,382777.8327473428
seg_cd2b53,386105.2880010656
seg_cd352f,370679.20241801563
seg_cd43b4,318254.7189225918
seg_cd699e,374513.4222356424
seg_cd9f9b,370262.66825315735
seg_cdadb5,338617.2279176814
seg_cdf88e,412039.76103440585
seg_ce00bb,316938.81911482365
seg_ce46ba,382518.46059656335
seg_ce472b,346097.80755939934
seg_ce5520,381577.68827704864
seg_ce5832,322542.8211741085
seg_ce72e2,307704.6801388262
seg_ce7537,365981.5177869573
seg_ce9f59,338057.81932075764
seg_cea185,372981.74208193313
seg_ceab44,367978.3781170085
seg_ceb942,387892.88836408936
seg_cec2f2,354445.45755961264
seg_cecd29,345754.2585610963
seg_ced992,365792.12158357707
seg_cedf3e,350081.3525370456
seg_cee7d0,340105.81589773315
seg_cf0e43,382095.73568656406
seg_cf1371,335083.01830966905
seg_cf25d2,365005.5813430727
seg_cf3825,309185.4503455329
seg_cf5764,364995.0953117352
seg_cf646e,335950.1042160489
seg_cf74e8,376991.7177302739
seg_cf9a49,349957.03898834443
seg_cfed24,343670.47515368013
seg_cff594,356091.0806382731
seg_d014a3,354809.14302032837
seg_d0598e,398704.4033015756
seg_d062a6,397723.23210416816
seg_d07c62,374898.2007029836
seg_d07ce8,361253.18730838306
seg_d098df,333245.71320703864
seg_d0c280,358084.08489092137
seg_d0c8e2,353733.58362554247
seg_d0f262,341186.9045122791
seg_d0f803,346238.0309661661
seg_d1045e,404803.59961992333
seg_d11ca8,340728.193047749
seg_d14524,374497.556862694
seg_d146a6,306271.68819952983
seg_d16534,373248.4712790478
seg_d19980,374039.22139970807
seg_d1a281,369950.2047010912
seg_d1a2b9,345633.4834084411
seg_d1a8b3,358199.95483028895
seg_d1abaa,368896.8464056225
seg_d1b91e,362986.2039856862
seg_d1ca05,351767.88732795574
seg_d1cb37,334662.31054821884
seg_d1eee8,364007.73396318214
seg_d1fbb8,377736.7413916864
seg_d21066,354524.4102359392
seg_d21eb6,364129.47258533404
seg_d24095,360305.9343821045
seg_d247da,387685.20717932686
seg_d2551a,411240.67606749845
seg_d26f7d,350462.8491665899
seg_d27193,384040.00674016395
seg_d27812,374757.0562553538
seg_d29a4b,377106.65349396825
seg_d2a533,322831.6997863367
seg_d2ad9a,388379.5292508244
seg_d2cb02,391084.66346247186
seg_d2db6b,368672.7630220876
seg_d2f588,385402.4169762135
seg_d30a9d,384067.50452183216
seg_d31583,345164.4134766454
seg_d320f5,371861.69409876957
seg_d328bb,369897.5917738963
seg_d32f71,335867.96598490124
seg_d32f8a,334400.4269208797
seg_d35274,341005.9130421235
seg_d356ab,339964.9924548945
seg_d35e50,329244.33781478263
seg_d36055,353616.52543598466
seg_d36342,360589.92419407814
seg_d36681,344891.8236603486
seg_d36737,362352.9083740691
seg_d37b05,359086.1141061491
seg_d39131,356148.99892632395
seg_d398df,355210.0596008087
seg_d3992e,393163.20695327345
seg_d3bb14,296918.7092894754
seg_d3d8fc,352014.02499427606
seg_d3f6b0,385165.3017426457
seg_d3f967,344457.8820611657
seg_d40bb2,319592.9619173178
seg_d41daa,323480.85254535027
seg_d42c77,371437.10203802784
seg_d44589,349635.6765213251
seg_d47aba,328389.32599688595
seg_d4c763,373777.88719946536
seg_d4dec8,373579.1336904097
seg_d4ea17,351095.1897253139
seg_d508db,348283.51806272945
seg_d516e3,339306.1642783492
seg_d56ae2,368376.38463435107
seg_d56d32,350874.19012811914
seg_d59e4e,363996.2498032233
seg_d5b100,319775.3893642008
seg_d5d3a1,358250.9839619953
seg_d5dbc1,315268.0553506943
seg_d5df41,357886.904351208
seg_d5f344,378354.9676039852
seg_d60d18,343358.5077010404
seg_d62e9c,380833.7479392322
seg_d63175,345576.9475204945
seg_d661ce,326515.56293991505
seg_d668c0,345808.72858904355
seg_d68930,337459.26927867543
seg_d693b0,392708.2359308671
seg_d6b198,369625.0104785023
seg_d6b386,394791.63540295634
seg_d6b546,341126.7640356839
seg_d6dad6,387047.37007059995
seg_d6ea73,351036.5198932615
seg_d702b2,375006.3261787842
seg_d71352,333366.0969999585
seg_d740b2,371007.62439455884
seg_d753f8,355531.99724604207
seg_d78093,348879.0568694538
seg_d78e7d,358472.9217486175
seg_d795ab,355213.42770271143
seg_d7967e,342578.81836156786
seg_d7a805,385509.3404356521
seg_d7ab50,372360.16034753766
seg_d7f015,370660.61697091983
seg_d7f53a,360296.3831294956
seg_d8014d,371661.4537519953
seg_d83890,347036.9237409669
seg_d85e2e,319983.4493545732
seg_d86eb6,364030.76030860544
seg_d88da7,352447.26657020394
seg_d89369,388695.90645240265
seg_d90c5f,388478.6677790448
seg_d91492,376844.48495371436
seg_d9190c,379709.2148294461
seg_d9352b,333345.29844106943
seg_d962cc,355356.56476287445
seg_d9750c,319186.84702315164
seg_d9a2bb,335573.4914352601
seg_d9b162,366290.40590444073
seg_d9bb68,377766.7116628797
seg_d9ce67,366279.92298703437
seg_d9d0e4,377671.6537289749
seg_d9dab4,317120.4952691361
seg_da21ee,366023.821575463
seg_da7c3b,388751.54260670976
seg_da80c4,353048.29653410014
seg_da8b88,373947.2939938957
seg_dab0f9,377584.18325112754
seg_dad4f2,376129.45771154965
seg_db3446,352947.60153519904
seg_db3a95,345485.52292937535
seg_db3fbe,358390.2912744615
seg_db4185,366866.25234923017
seg_db606c,351330.56209082686
seg_db694a,391827.95298957726
seg_db6d5f,334684.8335749893
seg_db90c0,343343.5500337834
seg_dbbb44,366442.69389274536
seg_dbc615,395408.82562241185
seg_dbf3f2,361089.51238037454
seg_dc188b,334733.38581830176
seg_dc1cf0,360353.1292547598
seg_dc23c0,387335.5711809057
seg_dc4698,385562.8213419231
seg_dc5e63,392693.4143492591
seg_dc6e94,339115.03228177124
seg_dc73b8,329177.4861483097
seg_dc7e0d,383387.39919553575
seg_dca2c2,317748.59089064755
seg_dcb51d,343746.95603590907
seg_dcbe02,337337.9782750556
seg_dcd9df,404792.1306997467
seg_dcee28,370194.1145898173
seg_dceeca,325594.93010399706
seg_dcf242,328828.05995928665
seg_dcfb4b,318750.2586204035
seg_dd0b11,411239.2152738652
seg_dd4594,345785.20385699737
seg_dd699c,344764.3634802738
seg_dd780d,316432.8102305285
seg_dd8805,351266.5159981021
seg_ddbadc,318803.1379787049
seg_ddc800,337238.2132774562
seg_ddd206,372314.6016619149
seg_ddddf0,325633.6257942887
seg_de225c,356772.3406840365
seg_de3237,346876.57670337684
seg_de3d5e,334420.15073382686
seg_de4e1d,325500.26848908426
seg_de8180,354885.99816035206
seg_de98fa,312618.34648481914
seg_de9e32,361325.9676943258
seg_df0df7,337155.5903796935
seg_df352f,379301.5696869651
seg_df45b0,363484.9020117888
seg_df8385,373651.26488475053
seg_df8e0a,365513.3985852429
seg_df99d4,323164.56371658895
seg_dff078,331804.2264304511
seg_e00465,367215.59259390883
seg_e051bc,350248.59505319985
seg_e05de2,365307.5137963504
seg_e067ab,397587.65577950195
seg_e09301,370802.0502971043
seg_e0c329,337470.73918853427
seg_e0ce38,362431.8778253465
seg_e0cfd4,410354.1965474749
seg_e0f296,373406.54086870194
seg_e10d3b,354889.9880478464
seg_e13bd8,335696.88741938135
seg_e14149,395036.3013390627
seg_e1468f,341787.05555990594
seg_e15cb9,401818.0486273908
seg_e197b8,320352.7251142797
seg_e1a9e0,393941.0511484618
seg_e1daa0,350945.691482776
seg_e1f045,371380.52918886923
seg_e1f081,360110.4872804551
seg_e20d76,348596.15880232985
seg_e217fc,379330.1493845443
seg_e2209b,343024.6779344481
seg_e24496,352989.88351257244
seg_e24f69,344101.4284471796
seg_e256bd,414471.57631817646
seg_e25aca,375877.6104125826
seg_e266f4,347480.0215257906
seg_e27c0a,311120.20839643985
seg_e29670,349607.668450058
seg_e2b8b1,368411.32960045745
seg_e2c82c,349212.53811216034
seg_e3005e,344560.32862578065
seg_e30e44,379556.0511385345
seg_e30ef5,324698.5532741261
seg_e34052,338631.073318619
seg_e37b8e,363565.6050480064
seg_e3b1f1,351544.277108977
seg_e3ca24,359463.0205778351
seg_e3cf1a,376936.3165032094
seg_e3d751,261009.63504076708
seg_e3dafa,368321.83774854086
seg_e3e762,356333.50833245233
seg_e40348,311559.5942169004
seg_e405fe,331344.02985133306
seg_e40d64,330169.64444684616
seg_e41fc9,337663.09440686455
seg_e47d2b,362365.7825363713
seg_e481c7,373372.43134217005
seg_e48c23,345472.38298713777
seg_e49750,369224.255245816
seg_e4c15a,330091.84131698444
seg_e4f203,400368.26285759854
seg_e4f403,293434.76885674393
seg_e50f16,350708.2045268345
seg_e52f8c,359850.21045278123
seg_e53a52,330737.9891900348
seg_e54932,371692.30744141265
seg_e5750a,382495.89286715543
seg_e59dca,369906.4967202179
seg_e5b510,354530.1988869699
seg_e5c033,338322.93780864106
seg_e5deec,332154.9888215535
seg_e5e238,344597.9672618884
seg_e5f9ec,349456.2195020457
seg_e5fbc1,377605.0218050944
seg_e60719,363108.09179835307
seg_e6307f,367168.7031745164
seg_e64dfa,358265.3059088493
seg_e65e69,357510.0241520632
seg_e66697,383717.364430646
seg_e6b236,357194.2530344751
seg_e6bd3f,313814.6254238443
seg_e6c973,365942.73686394334
seg_e6e1df,360839.7645087678
seg_e6e24e,323105.571148778
seg_e71dda,330640.0423256668
seg_e72f10,373121.80402565753
seg_e742dc,357500.8664523828
seg_e76e6e,367302.54337696807
seg_e7ac12,336888.7106333149
seg_e7ced6,349039.28543151385
seg_e7d1f8,343385.4045249502
seg_e7d3e7,319430.4180696642
seg_e80726,362109.9691860787
seg_e81b50,372582.98129056446
seg_e8385f,349332.4786031577
seg_e85f55,357440.57186388975
seg_e86e44,351904.83981432335
seg_e86ed1,328516.79356412456
seg_e86f77,321585.98955243145
seg_e877a5,319523.405866409
seg_e8a2c4,351073.6232513361
seg_e8a4f4,368056.69585815957
seg_e8ac98,349817.917264355
seg_e8ad6b,343853.12854027667
seg_e8b2b3,333863.4170074303
seg_e8bcde,377565.3002476415
seg_e8ce6a,380244.93518986733
seg_e8d02f,345104.1345979631
seg_e90c0d,357005.5075355546
seg_e92526,346106.53234057775
seg_e9272e,337280.9994706002
seg_e96140,334999.2004628934
seg_e98217,310304.5533000803
seg_e9a09f,344987.3508071845
seg_e9aa44,373185.36281978694
seg_e9df42,372535.6557722197
seg_e9e65b,392571.40501085523
seg_ea0091,341435.763840149
seg_ea05c1,340103.6860306552
seg_ea096b,351614.86788671365
seg_ea098b,354044.9637978441
seg_ea4d3a,393328.62977057876
seg_ea78c0,397474.82465939946
seg_ea8270,326851.3717102189
seg_ea9d37,374008.5625020912
seg_ea9fa4,333247.6222768087
seg_eaa0ec,365639.2455154697
seg_eabb2c,369478.4833285823
seg_eacccf,314146.2392725453
seg_ead30e,350589.60467338545
seg_eb0b19,318074.3565732614
seg_eb1d6e,362252.667634498
seg_eb2e11,349943.9714078131
seg_eb32bc,395655.04660247074
seg_eb47a9,346575.3807482192
seg_eb692c,344981.5155584238
seg_eb7595,342227.2388700947
seg_eb7f91,382230.001824802
seg_eba22d,358470.26794145565
seg_ebb79f,330072.1835354668
seg_ebd77b,351679.11195269116
seg_ebe36c,316939.7414677079
seg_ebec3e,381362.4900519828
seg_ec0e7b,345775.5961489404
seg_ec4645,340652.84995548526
seg_ec73d5,359935.17088688497
seg_ec973c,350623.6092679042
seg_eca2eb,339440.0048131584
seg_ecaef0,331185.2945086798
seg_eccb17,407254.3926528042
seg_ecdca4,326892.99518007395
seg_ecf28d,382385.5188582156
seg_ecf81b,345071.49419079063
seg_ed07b0,341610.20580151957
seg_ed3e4c,380542.3917444596
seg_ed52ac,353835.4598534529
seg_ed7741,363631.38932607294
seg_ed7dee,323100.25280314736
seg_ed7f69,388323.71437096334
seg_edda79,375675.8800072821
seg_edecaa,370425.40983147104
seg_ee1cfc,296093.5503953092
seg_ee2781,382634.00110553013
seg_ee4479,351274.1556917113
seg_ee4ae5,339902.09479945566
seg_ee7224,399484.46258299815
seg_ee87e2,335682.173066643
seg_ee8f87,350834.0787110887
seg_eea20e,354523.52866794803
seg_eebbc2,371152.7476663633
seg_eee89d,391726.3263578923
seg_eefd4a,357747.8587976364
seg_ef24bd,357054.0158818239
seg_ef27c8,357272.2429975984
seg_ef47c4,372220.5162495858
seg_ef644a,365350.57482411305
seg_ef660a,364714.31342809537
seg_ef74dc,317829.216184349
seg_ef779d,362833.6811314965
seg_ef9105,348453.9240635219
seg_efb639,364061.442249148
seg_efbf3e,404752.80873901147
seg_efc5fb,362743.1555531887
seg_efd9ec,377767.72333652456
seg_f003ca,354222.82317079086
seg_f01368,373669.5348623668
seg_f0181d,327549.65529534075
seg_f02d32,382529.03251336626
seg_f056d8,337405.4732943851
seg_f0574b,344029.8196082209
seg_f073e2,371294.4441088258
seg_f0ce4a,307440.86387520167
seg_f0cedb,359685.2414524998
seg_f0d278,375296.64554411714
seg_f0db55,339718.747351976
seg_f11620,349997.4598208408
seg_f11f77,351775.77789318835
seg_f165f6,394144.89513681334
seg_f19f8e,347472.53652715875
seg_f1a771,337277.18710554956
seg_f1b916,361295.2468889693
seg_f1f5b9,378023.2610542351
seg_f21a22,387693.9181038823
seg_f21bf4,361107.59222635656
seg_f22163,361305.6163839469
seg_f229bf,336723.1274360116
seg_f24292,338829.1973051534
seg_f2750c,351819.3005351632
seg_f2a20d,347433.7745792255
seg_f2ae5e,324731.57555007294
seg_f2b0c5,358919.4231465418
seg_f2cb5e,351145.0913828713
seg_f2f5a3,370298.61683495
seg_f3063a,363920.37733247195
seg_f30b2f,347410.4427309874
seg_f30f0c,336384.0487031527
seg_f322b1,372728.00270615675
seg_f342a3,382314.1179579513
seg_f34877,352162.89067525865
seg_f383fb,358370.903325151
seg_f3c578,307849.7073183123
seg_f43730,317465.7511390987
seg_f43ab6,380952.53320389456
seg_f455bc,376681.2527569423
seg_f46cc1,392885.90597836795
seg_f48363,358562.66495866363
seg_f48db9,361186.05085689167
seg_f4ad4b,353315.9272539096
seg_f4d644,358226.879594552
seg_f52cdc,341461.50672251853
seg_f5406b,329448.8637077516
seg_f579ba,348005.9740371033
seg_f57ca1,349738.3929362107
seg_f59974,367240.53031776927
seg_f5a4ee,337385.7310344494
seg_f5a6ab,384821.3369780711
seg_f5d2dd,339251.48279721464
seg_f5e682,338143.2148195606
seg_f60872,367083.5890749626
seg_f618a8,361481.9528717142
seg_f61b0e,349419.0395657323
seg_f639cd,329386.97346610547
seg_f639ec,377938.1485908839
seg_f650cc,324122.98300822324
seg_f6659e,380642.39440423576
seg_f66db1,352818.46580863645
seg_f679c6,363712.02777116373
seg_f67ce2,353264.5364057707
seg_f6828d,385097.1357517703
seg_f69c38,357339.05507840164
seg_f6a217,361567.85064775083
seg_f6abc5,368814.91297736607
seg_f6b70c,341714.94950114243
seg_f6bae8,392882.55819168454
seg_f6c0cb,369242.7848430669
seg_f6c928,387979.57351687714
seg_f6cfd4,377332.01345789636
seg_f6d51b,380365.9259690848
seg_f6e1ca,341798.4388038315
seg_f6e89f,357403.8078497047
seg_f6f523,348480.82291527436
seg_f6f683,342346.3119427778
seg_f7050a,353860.89936590317
seg_f70b66,338878.2656614404
seg_f71db8,365752.75692565244
seg_f7290f,347018.82527052786
seg_f734c8,340980.7319284281
seg_f741af,361536.66668956325
seg_f77ee5,382110.8365491982
seg_f7d792,370522.82534825214
seg_f7de40,323034.38875817956
seg_f80e44,361664.93427207315
seg_f83d28,354930.7021401235
seg_f865be,374677.8853376717
seg_f86c41,330257.4485175889
seg_f88d4a,385941.9205989787
seg_f8db0a,348671.1464551895
seg_f8dd7e,357340.132340357
seg_f931de,375915.8057061664
seg_f93ce5,330349.0549283544
seg_f95fd3,370307.0488915043
seg_f96d0e,364976.36798431835
seg_f96d5a,383454.6300429233
seg_f97274,370237.4128090102
seg_f99b64,361697.6709192879
seg_f9e4f2,347694.451493825
seg_f9eea3,367842.56357612653
seg_fa0ac7,334333.9044404992
seg_fa34c7,335608.1765520253
seg_fa488e,334022.6143412993
seg_fa4df0,372497.14860111586
seg_fa6383,340108.03077278315
seg_fa796b,322004.7022078365
seg_fa9f00,350367.7962735503
seg_fad815,365953.23556220706
seg_fb00b3,364667.31419047207
seg_fb11ba,363846.24089390546
seg_fb1f5c,348726.2667301589
seg_fb4c26,336965.21251154365
seg_fb74f0,344862.7449085358
seg_fb76ca,372662.4755329288
seg_fb8af5,349533.3773008647
seg_fb9491,375153.18342227925
seg_fb9b2e,344077.2730605274
seg_fbce13,315339.40100990835
seg_fbd66b,381260.4933000658
seg_fbddb9,349877.1369462122
seg_fbe3c2,329435.12197538884
seg_fbf17a,330858.40014535486
seg_fbff25,362173.16290895396
seg_fc407c,362334.2534819275
seg_fc57d4,381728.8916622384
seg_fc8fd6,370144.7385848927
seg_fcb7d0,343411.6286365781
seg_fcca66,342371.05598386575
seg_fcd32e,371173.68451661256
seg_fd19b8,372209.96560218715
seg_fd374e,306678.7742199684
seg_fd6340,319684.69419203326
seg_fd8add,358753.57407300634
seg_fd9ac1,325029.812070424
seg_fdba93,361344.49449914467
seg_fdc1d4,324215.7051918753
seg_fdd50e,299869.29277670354
seg_fde767,384713.1075054828
seg_fde86d,347403.49881523516
seg_fdff11,346234.82552878646
