iter	MAE
3220	2.034013289
3221	2.034019085
3222	2.034080608
3223	2.034124902
3224	2.034139067
3225	2.034071259
3226	2.034018706
3227	2.033999058
3228	2.033938779
3229	2.034031779
3230	2.034044176
3231	2.034035032
3232	2.034027021
3233	2.034038774
3234	2.034002584
3235	2.034003186
3236	2.034023658
3237	2.034020074
3238	2.034080532
3239	2.034113313
3240	2.034111124
3241	2.034220146
3242	2.034236357
3243	2.03427713
3244	2.034237615
3245	2.034171154
3246	2.034172507
3247	2.034199103
3248	2.034150308
3249	2.034140049
3250	2.034137011
3251	2.034084617
3252	2.034086751
3253	2.034095362
3254	2.034085613
3255	2.034108283
3256	2.034101143
3257	2.034121032
3258	2.034115422
3259	2.034162587
3260	2.034183397
3261	2.034141655
3262	2.034154968
3263	2.034232948
3264	2.03421612
3265	2.034177587
3266	2.034174143
3267	2.034221486
3268	2.034200202
3269	2.034135682
3270	2.034127293
3271	2.034165586
3272	2.034159553
3273	2.034155846
3274	2.034111146
3275	2.034118236
3276	2.034227761
3277	2.03425207
3278	2.034204509
3279	2.034201867
3280	2.034080384
3281	2.034046173
3282	2.034108969
3283	2.0341076
3284	2.034136997
3285	2.034160112
3286	2.034138838
3287	2.034140263
3288	2.034116309
3289	2.034127366
3290	2.034102623
3291	2.034100055
3292	2.034109769
3293	2.034154606
3294	2.034173367
3295	2.034157354
3296	2.034163901
3297	2.034124937
3298	2.034171671
3299	2.03416044
3300	2.034190871
3301	2.034200326
3302	2.034250274
3303	2.034267823
3304	2.03433196
3305	2.034317785
3306	2.034292279
3307	2.034290556
3308	2.034280187
3309	2.034302524
3310	2.034280528
3311	2.034330534
3312	2.034314567
3313	2.034327522
3314	2.034308392
3315	2.034307837
3316	2.034319512
3317	2.03431393
3318	2.034263201
3319	2.03424621
3320	2.034242546
3321	2.034249916
3322	2.034238097
3323	2.034242846
3324	2.034139651
3325	2.034077528
3326	2.034067924
3327	2.034111698
3328	2.034066082
3329	2.034062015
3330	2.034033501
3331	2.034082994
3332	2.034062365
3333	2.034081177
3334	2.034098865
3335	2.034091219
3336	2.034093336
3337	2.034105193
3338	2.0340312
3339	2.034028665
3340	2.034060723
3341	2.034166655
3342	2.034208796
3343	2.034261591
3344	2.03427769
3345	2.03430277
3346	2.034274171
3347	2.034321637
3348	2.034321409
3349	2.034303292
3350	2.034296245
3351	2.03428719
3352	2.034291922
3353	2.034232826
3354	2.034145782
3355	2.034119903
3356	2.034148007
3357	2.03414042
3358	2.034154069
3359	2.034186856
3360	2.034182889
3361	2.0342257
3362	2.034218259
3363	2.034259857
3364	2.034226631
3365	2.034219862
3366	2.034197892
3367	2.034230165
3368	2.034244372
3369	2.034245597
3370	2.034232986
3371	2.034244711
3372	2.034238716
3373	2.034218422
3374	2.034200441
3375	2.034214353
3376	2.034302287
3377	2.034282462
3378	2.034293113
3379	2.034317832
3380	2.034285842
3381	2.034270232
3382	2.034182309
3383	2.034172221
3384	2.03416845
3385	2.034189099
3386	2.034266035
3387	2.03423359
3388	2.034202989
3389	2.034150423
3390	2.034190223
3391	2.034237079
3392	2.034235447
3393	2.034233403
3394	2.034239787
3395	2.034230195
3396	2.034245592
3397	2.03422642
3398	2.03415093
3399	2.034128119
3400	2.034074372
3401	2.034066513
3402	2.034052688
3403	2.034001929
3404	2.034031326
3405	2.034059554
3406	2.034089333
3407	2.034109572
3408	2.034114241
3409	2.034228982
3410	2.034232252
3411	2.034229147
3412	2.034269365
3413	2.03426637
3414	2.034265249
3415	2.034228883
3416	2.034232923
3417	2.034226152
3418	2.034228331
3419	2.034258992
3420	2.034247946
3421	2.034243716
3422	2.034277123
3423	2.034284019
3424	2.034284688
3425	2.034296458
3426	2.034320291
3427	2.034207121
3428	2.034160467
3429	2.034125268
3430	2.034114674
3431	2.034176325
3432	2.034163226
3433	2.034163621
3434	2.034154724
3435	2.034144965
3436	2.034152118
3437	2.034090403
3438	2.034103086
3439	2.03412191
3440	2.03413487
3441	2.034059128
3442	2.033988425
3443	2.033970728
3444	2.033989007
3445	2.034021862
3446	2.034019756
3447	2.034031626
3448	2.034015383
3449	2.034065659
3450	2.034095613
3451	2.034067107
3452	2.033986167
3453	2.033954249
3454	2.033828189
3455	2.033840361
3456	2.033861567
3457	2.033964865
3458	2.034069129
3459	2.034188663
3460	2.034205887
3461	2.034223464
3462	2.03424439
3463	2.034226442
3464	2.03422619
3465	2.034200639
3466	2.034200297
3467	2.034233245
3468	2.034181784
3469	2.034178241
3470	2.03421241
3471	2.034219044
3472	2.03419804
3473	2.034196466
3474	2.034205284
3475	2.034174618
3476	2.034131632
3477	2.03413293
3478	2.03408217
3479	2.034049159
3480	2.034065239
3481	2.034012666
3482	2.034079596
3483	2.034059337
3484	2.034066192
3485	2.034093484
3486	2.034063708
3487	2.034083221
3488	2.034050068
3489	2.034059353
3490	2.034043729
3491	2.034070887
3492	2.034075378
3493	2.034096
3494	2.034083283
3495	2.034169168
3496	2.03415819
3497	2.03416472
3498	2.034165884
3499	2.03415998
3500	2.034181041
3501	2.034243136
3502	2.034264766
3503	2.034284334
3504	2.034236417
3505	2.0342292
3506	2.034257805
3507	2.034181976
3508	2.034140984
3509	2.034148057
3510	2.03409301
3511	2.034078765
3512	2.034087722
3513	2.034078677
3514	2.034063108
3515	2.034097943
3516	2.034071934
3517	2.034125141
3518	2.034064401
3519	2.034099725
3520	2.034051921
3521	2.034055556
3522	2.034060438
3523	2.034129261
3524	2.034111903
3525	2.034148874
3526	2.034126982
3527	2.034155396
3528	2.034194143
3529	2.034255247
3530	2.034196359
3531	2.034216901
3532	2.03421389
3533	2.034217064
3534	2.034228314
3535	2.034201141
3536	2.0342049
3537	2.034200009
3538	2.034213695
3539	2.034207602
3540	2.034190725
3541	2.034181643
3542	2.034151098
3543	2.034152846
3544	2.03420482
3545	2.03424142
3546	2.034220486
3547	2.034219474
3548	2.034190181
3549	2.034150188
3550	2.034189158
3551	2.034140437
3552	2.034143768
3553	2.034116355
3554	2.034117732
3555	2.034124874
3556	2.034162816
3557	2.034230325
3558	2.034242388
3559	2.034251148
3560	2.034319168
3561	2.03432251
3562	2.034303356
3563	2.034300884
3564	2.034286089
3565	2.034247642
3566	2.034229772
3567	2.034239329
3568	2.034288765
3569	2.034321457
3570	2.034384405
3571	2.034401198
3572	2.034435474
3573	2.034392313
3574	2.034351148
3575	2.034381466
3576	2.034454213
3577	2.034434872
3578	2.034353618
3579	2.03438454
3580	2.03439039
3581	2.034361618
3582	2.034334083
3583	2.034353676
3584	2.034429604
3585	2.034442826
3586	2.034470359
3587	2.034474117
3588	2.034515957
3589	2.034504323
3590	2.034495979
3591	2.034495374
3592	2.034472933
3593	2.034470432
3594	2.034449164
3595	2.034419297
3596	2.034408769
3597	2.034363918
3598	2.034350212
3599	2.034278165
3600	2.034273837
3601	2.034272209
3602	2.034270538
3603	2.034239688
3604	2.034196344
3605	2.034228487
3606	2.034247583
3607	2.03416377
3608	2.034188499
3609	2.03416247
3610	2.034195682
3611	2.034197641
3612	2.034162741
3613	2.034176574
3614	2.034220358
3615	2.03418326
3616	2.034186732
3617	2.034183783
3618	2.034188581
3619	2.034216859
3620	2.034231584
3621	2.034247246
3622	2.034248655
3623	2.034296029
3624	2.034303364
3625	2.0343416
3626	2.034358486
3627	2.034388047
3628	2.034299458
3629	2.034292735
3630	2.034326558
3631	2.034252453
3632	2.034216821
3633	2.034181171
3634	2.034194166
3635	2.034166493
3636	2.034109366
3637	2.03408342
3638	2.03406736
3639	2.0340953
3640	2.034082567
3641	2.034059193
3642	2.034025861
3643	2.033956465
3644	2.033969256
3645	2.033955025
3646	2.033934977
3647	2.033957587
3648	2.034038068
3649	2.034026869
3650	2.033976644
3651	2.034009706
3652	2.034027822
3653	2.034056339
3654	2.034051515
3655	2.034114426
3656	2.034153478
3657	2.03411035
3658	2.034125445
3659	2.034193013
3660	2.034178086
3661	2.034201067
3662	2.034271485
3663	2.034294115
3664	2.034307729
3665	2.034342501
3666	2.034358834
3667	2.03433722
3668	2.034277013
3669	2.034299787
3670	2.034235886
3671	2.034177742
3672	2.034190308
3673	2.03424939
3674	2.034287439
3675	2.034278738
3676	2.034308948
3677	2.034293204
3678	2.034305953
3679	2.034272741
3680	2.034238685
3681	2.034252125
3682	2.034253945
3683	2.034332566
3684	2.034352979
3685	2.034386855
3686	2.034370068
3687	2.034377394
3688	2.034281654
3689	2.034275022
3690	2.034297998
3691	2.034276927
3692	2.034257342
3693	2.034246964
3694	2.034273847
3695	2.03422606
3696	2.034248885
3697	2.034168968
3698	2.034146489
3699	2.034173937
3700	2.034223875
3701	2.034167005
3702	2.03413655
3703	2.034129014
3704	2.034117463
3705	2.034145968
3706	2.034089287
3707	2.034116806
3708	2.034116463
3709	2.03409458
3710	2.034124805
3711	2.034121441
3712	2.034147114
3713	2.034178302
3714	2.034142252
3715	2.03409905
3716	2.034148833
3717	2.034138412
3718	2.034119358
3719	2.034138045
3720	2.034132907
3721	2.034146816
3722	2.034099191
3723	2.034083643
3724	2.034111591
3725	2.034091171
3726	2.034104566
3727	2.034088819
3728	2.034088705
3729	2.034117369
3730	2.034088274
3731	2.034095765
3732	2.03411029
3733	2.034086905
3734	2.034105172
3735	2.034082264
3736	2.034063923
3737	2.034081041
3738	2.034027269
3739	2.034018679
3740	2.034008875
3741	2.034044771
3742	2.034039035
3743	2.034114877
3744	2.034057668
3745	2.034066235
3746	2.034096457
3747	2.034058143
3748	2.034098345
3749	2.034146392
3750	2.034087592
3751	2.034107087
3752	2.034134898
3753	2.034125792
3754	2.034135363
3755	2.034104835
3756	2.034085417
3757	2.034075804
3758	2.034120778
3759	2.03414042
3760	2.034089002
3761	2.03405886
3762	2.034034988
3763	2.034054985
3764	2.033992728
3765	2.034017122
3766	2.034062496
3767	2.034056912
3768	2.034035853
3769	2.034034202
3770	2.0340362
3771	2.03407149
3772	2.034105005
3773	2.034097518
3774	2.03409816
3775	2.034106813
3776	2.034128701
3777	2.034082794
3778	2.034051462
3779	2.03406486
3780	2.034106298
3781	2.034098602
3782	2.034158758
3783	2.03416565
3784	2.034175724
3785	2.034161866
3786	2.034204832
3787	2.034207782
3788	2.034170852
3789	2.034147659
3790	2.034166787
3791	2.034155994
3792	2.034150126
3793	2.034194967
3794	2.034195728
3795	2.034197278
3796	2.034184357
3797	2.03416485
3798	2.034197141
3799	2.034213082
3800	2.034227127
3801	2.03427842
3802	2.034260792
3803	2.034305275
3804	2.034295139
3805	2.034386713
3806	2.034358451
3807	2.034371891
3808	2.034330856
3809	2.034343717
3810	2.034290709
3811	2.034288358
3812	2.034330783
3813	2.034314847
3814	2.03430919
3815	2.034291936
3816	2.034344217
3817	2.034362716
3818	2.034371863
3819	2.034369058
3820	2.034375077
3821	2.034376463
3822	2.034480533
3823	2.0344937
3824	2.034501605
3825	2.034478443
3826	2.034480667
3827	2.034505453
3828	2.034495606
3829	2.034488216
3830	2.034469684
3831	2.034450421
3832	2.034394156
3833	2.034381103
3834	2.03437836
3835	2.034319297
3836	2.034313692
3837	2.034359234
3838	2.034342575
3839	2.034358774
3840	2.034377123
3841	2.034357265
3842	2.034372629
3843	2.034376904
3844	2.03435759
3845	2.034313184
3846	2.034235474
3847	2.034190592
3848	2.034146157
3849	2.034132305
3850	2.03411566
3851	2.034087073
3852	2.034063924
3853	2.034078975
3854	2.034056448
3855	2.034092903
3856	2.034101436
3857	2.034080831
3858	2.034065547
3859	2.034033723
3860	2.034044239
3861	2.034028685
3862	2.034035932
3863	2.034023407
3864	2.034003199
3865	2.033939836
3866	2.03391689
3867	2.033908761
3868	2.033918263
3869	2.033897979
3870	2.033930276
3871	2.03388676
3872	2.033894385
3873	2.033931123
3874	2.033953598
3875	2.033962983
3876	2.033936033
3877	2.033897214
3878	2.03388165
3879	2.033904021
3880	2.033915721
3881	2.03391492
3882	2.033930561
3883	2.033989172
3884	2.034039771
3885	2.034048037
3886	2.03408054
3887	2.03408165
3888	2.034082249
3889	2.034060327
3890	2.034069708
3891	2.034046407
3892	2.034046635
3893	2.034049711
3894	2.034049946
3895	2.034050762
3896	2.034006933
3897	2.033987257
3898	2.034004375
3899	2.033994368
3900	2.033990101
3901	2.03398338
3902	2.033994813
3903	2.033998097
3904	2.033953067
3905	2.033932427
3906	2.033929559
3907	2.033915878
3908	2.033868966
3909	2.03388746
3910	2.033881591
3911	2.033881243
3912	2.033874651
3913	2.033925613
3914	2.033852728
3915	2.033839698
3916	2.033842306
3917	2.033844813
3918	2.033842025
3919	2.033764922
3920	2.033765605
3921	2.03372461
3922	2.033730227
3923	2.033759682
3924	2.033682358
3925	2.033663728
3926	2.033677283
3927	2.03365731
3928	2.033622036
3929	2.033653583
3930	2.033651339
3931	2.033675145
3932	2.033649769
3933	2.033636485
3934	2.033644401
3935	2.033638182
3936	2.03366325
3937	2.033689345
3938	2.033662067
3939	2.033697185
3940	2.033725833
3941	2.033706935
3942	2.033705528
3943	2.033608892
3944	2.033571553
3945	2.033571972
3946	2.033593936
3947	2.033550813
3948	2.033539532
3949	2.03356416
3950	2.033546685
3951	2.03351074
3952	2.033541663
3953	2.033485026
3954	2.033491499
3955	2.033471663
3956	2.033484514
3957	2.03348745
3958	2.033541165
3959	2.03349669
3960	2.033507419
3961	2.033469988
3962	2.033492095
3963	2.033488121
3964	2.033470088
3965	2.033491976
3966	2.033483841
3967	2.033473206
3968	2.033441194
3969	2.033426877
3970	2.033391229
3971	2.033382769
3972	2.033378002
3973	2.033359527
3974	2.033407282
3975	2.033370753
3976	2.033450311
3977	2.033431858
3978	2.033412779
3979	2.033406568
3980	2.033421581
3981	2.033411582
3982	2.03342938
3983	2.033356541
3984	2.03339995
3985	2.033327227
3986	2.033349806
3987	2.033344705
3988	2.03336988
3989	2.033361519
3990	2.033352048
3991	2.033353022
3992	2.033372638
3993	2.03343131
3994	2.033446618
3995	2.033428725
3996	2.033420343
3997	2.033401949
3998	2.033382042
3999	2.03345471
4000	2.033515193
4001	2.033533683
4002	2.033570452
4003	2.03358751
4004	2.03358759
4005	2.033610366
4006	2.033625176
4007	2.033598184
4008	2.033639856
4009	2.033641339
4010	2.03365805
4011	2.033725875
4012	2.033693365
4013	2.033666718
4014	2.033657315
4015	2.033632942
4016	2.033658341
4017	2.033646015
4018	2.033641549
4019	2.033696033
4020	2.033660669
4021	2.03364115
4022	2.033675525
4023	2.033692924
4024	2.033720496
4025	2.033708652
4026	2.033666143
4027	2.033631162
4028	2.033632478
4029	2.033646187
4030	2.033684155
4031	2.033579354
4032	2.033565725
4033	2.033572197
4034	2.033612084
4035	2.033573903
4036	2.03353599
4037	2.03355432
4038	2.033577859
4039	2.033581955
4040	2.033558201
4041	2.033531449
4042	2.033528336
4043	2.033457145
4044	2.033422198
4045	2.033449977
4046	2.033462127
4047	2.033506863
4048	2.033450976
4049	2.03346422
4050	2.033463311
4051	2.033448074
4052	2.033451003
4053	2.033450028
4054	2.033484908
4055	2.033497251
4056	2.033499139
4057	2.033445919
4058	2.033483692
4059	2.033442137
4060	2.033460885
4061	2.033412617
4062	2.03343343
4063	2.033421132
4064	2.033453985
4065	2.033435363
4066	2.033480727
4067	2.033480076
4068	2.033447064
4069	2.033459142
4070	2.033449621
4071	2.033438085
4072	2.033511843
4073	2.033493629
4074	2.033493666
4075	2.033474054
4076	2.033453169
4077	2.033481611
4078	2.033479395
4079	2.033477094
4080	2.03354095
4081	2.033524014
4082	2.033509049
4083	2.033481964
4084	2.03339879
4085	2.033387464
4086	2.03341086
4087	2.033433411
4088	2.033427761
4089	2.033427322
4090	2.033410541
4091	2.03346317
4092	2.033421337
4093	2.033393706
4094	2.033388429
4095	2.033368474
4096	2.033438976
4097	2.033423224
4098	2.033423552
4099	2.033420174
4100	2.033494919
4101	2.033482968
4102	2.033530431
4103	2.033535945
4104	2.033493856
4105	2.033500831
4106	2.033547535
4107	2.033535073
4108	2.03351808
4109	2.033457829
4110	2.033496645
4111	2.03346413
4112	2.033497506
4113	2.033499701
4114	2.033585976
4115	2.033559911
4116	2.033571149
4117	2.033555425
4118	2.033531413
4119	2.033517603
4120	2.033526132
4121	2.033487013
4122	2.033502457
4123	2.033519105
4124	2.033511962
4125	2.033524901
4126	2.033525374
4127	2.033542536
4128	2.033553698
4129	2.033537305
4130	2.033512106
4131	2.033534874
4132	2.033569694
4133	2.033610287
4134	2.033578164
4135	2.033557692
4136	2.033562725
4137	2.033555999
4138	2.033567338
4139	2.033582906
4140	2.033579476
4141	2.033565344
4142	2.033555099
4143	2.033571766
4144	2.033573431
4145	2.033483779
4146	2.033550799
4147	2.033522095
4148	2.03354244
4149	2.033598948
4150	2.033583641
4151	2.033566863
4152	2.033628805
4153	2.033633873
4154	2.033618566
4155	2.033627821
4156	2.033621123
4157	2.03361801
4158	2.033643822
4159	2.033668228
4160	2.033676263
4161	2.033643041
4162	2.033630348
4163	2.033646861
4164	2.033610418
4165	2.033611573
4166	2.033550586
4167	2.033535635
4168	2.033518406
4169	2.033526197
4170	2.03348857
4171	2.03343876
4172	2.033416921
4173	2.033448845
4174	2.033498082
4175	2.033538226
4176	2.033520795
4177	2.03350193
4178	2.033514783
4179	2.033505719
4180	2.033531888
4181	2.033527067
4182	2.033521669
4183	2.033544231
4184	2.033531382
4185	2.033557295
4186	2.03358171
4187	2.033591057
4188	2.033538059
4189	2.033537917
4190	2.033511555
4191	2.033471023
4192	2.033469106
4193	2.033439666
4194	2.033431946
4195	2.033460446
4196	2.033456161
4197	2.033478336
4198	2.033476155
4199	2.033469352
4200	2.033450543
4201	2.033444696
4202	2.033388142
4203	2.033362179
4204	2.033331356
4205	2.033343287
4206	2.03335094
4207	2.033331607
4208	2.033340101
4209	2.033306682
4210	2.033339158
4211	2.033311652
4212	2.033358378
4213	2.033290345
4214	2.03328246
4215	2.033256364
4216	2.033270578
4217	2.033256711
4218	2.033214823
4219	2.033214517
4220	2.033243523
4221	2.033275114
4222	2.033340623
4223	2.033325838
4224	2.033357173
4225	2.033361829
4226	2.033376035
4227	2.033290357
4228	2.033326224
4229	2.033267232
4230	2.033305752
4231	2.033259501
4232	2.033259365
4233	2.033265084
4234	2.033229244
4235	2.033242307
4236	2.033221394
4237	2.033213351
4238	2.033166784
4239	2.033125938
4240	2.033097511
4241	2.033064196
4242	2.033113198
4243	2.033090732
4244	2.033166304
4245	2.033176094
4246	2.033152652
4247	2.033110206
4248	2.033113578
4249	2.033113136
4250	2.033116292
4251	2.033134074
4252	2.033107522
4253	2.033061697
4254	2.033105483
4255	2.033100982
4256	2.033088628
4257	2.033076235
4258	2.033102385
4259	2.033095426
4260	2.033138877
4261	2.033151115
4262	2.033098662
4263	2.033092619
4264	2.033162867
4265	2.033130825
4266	2.033152171
4267	2.033180693
4268	2.033204676
4269	2.033211665
4270	2.033160445
4271	2.033193656
4272	2.033137304
4273	2.033130375
4274	2.033155969
4275	2.033177153
4276	2.033155455
4277	2.033133866
4278	2.03316941
4279	2.033111461
4280	2.033109417
4281	2.033122745
4282	2.033104492
4283	2.03314407
4284	2.033113356
4285	2.033084126
4286	2.033072804
4287	2.033092477
4288	2.033126352
4289	2.03308715
4290	2.033077961
4291	2.033076716
4292	2.033040391
4293	2.033018295
4294	2.033018187
4295	2.032958135
4296	2.032960678
4297	2.032940955
4298	2.032975678
4299	2.032947689
4300	2.032895177
4301	2.032862223
4302	2.032816849
4303	2.032843819
4304	2.032759561
4305	2.032711613
4306	2.032683536
4307	2.032650255
4308	2.032621959
4309	2.032601549
4310	2.03263836
4311	2.032639646
4312	2.032634131
4313	2.032619615
4314	2.032571092
4315	2.032556926
4316	2.032593814
4317	2.03258475
4318	2.032576124
4319	2.03251785
4320	2.032492458
4321	2.032461413
4322	2.032468218
4323	2.032406396
4324	2.032395194
4325	2.032396421
4326	2.032454423
4327	2.032470342
4328	2.032429616
4329	2.032446983
4330	2.032481798
4331	2.03246286
4332	2.03235919
4333	2.032374977
4334	2.032366096
4335	2.032418629
4336	2.0324352
4337	2.032403079
4338	2.032400338
4339	2.032412245
4340	2.032422839
4341	2.032400667
4342	2.032411143
4343	2.032403082
4344	2.032397747
4345	2.032435063
4346	2.032439818
4347	2.032436232
4348	2.032394743
4349	2.032397552
4350	2.032373311
4351	2.032377466
4352	2.032407912
4353	2.032421338
4354	2.032406067
4355	2.032471655
4356	2.032452959
4357	2.032471796
4358	2.032471465
4359	2.032505897
4360	2.032500779
4361	2.032524968
4362	2.032496288
4363	2.032524346
4364	2.032528767
4365	2.032529515
4366	2.032507157
4367	2.032550144
4368	2.032573601
4369	2.032596628
4370	2.032592256
4371	2.032601337
4372	2.032702784
4373	2.032679219
4374	2.032696245
4375	2.032661568
4376	2.032666492
4377	2.032675825
4378	2.032725067
4379	2.032722392
4380	2.032753434
4381	2.032777524
4382	2.032760167
4383	2.032771114
4384	2.032751942
4385	2.03274298
4386	2.032745705
4387	2.032781939
4388	2.032711624
4389	2.032793888
4390	2.032809992
4391	2.032841491
4392	2.032894507
4393	2.032889066
4394	2.032846993
4395	2.032896807
4396	2.032953418
4397	2.032925375
4398	2.032947102
4399	2.032936026
4400	2.032970017
4401	2.033004179
4402	2.032993885
4403	2.033012398
4404	2.032998363
4405	2.032976441
4406	2.03298858
4407	2.032971387
4408	2.032954724
4409	2.03299789
4410	2.033025545
4411	2.033067215
4412	2.033097729
4413	2.033067733
4414	2.033052941
4415	2.033042576
4416	2.033038779
4417	2.033024299
4418	2.033000676
4419	2.032968627
4420	2.033015529
4421	2.033016695
4422	2.032971877
4423	2.032976598
4424	2.032992593
4425	2.033002861
4426	2.032960991
4427	2.032967438
4428	2.032934697
4429	2.032983651
4430	2.033001105
4431	2.032983167
4432	2.032987512
4433	2.032991524
4434	2.033036912
4435	2.03308782
4436	2.033071339
4437	2.0331074
4438	2.033086676
4439	2.033096386
4440	2.033072613
4441	2.033092006
4442	2.033062509
4443	2.033093881
4444	2.033118517
4445	2.03310954
4446	2.033114654
4447	2.033100466
4448	2.033198386
4449	2.033169451
4450	2.033220541
4451	2.033202123
4452	2.033194331
4453	2.033174649
4454	2.033123493
4455	2.03316996
4456	2.033154497
4457	2.033112343
4458	2.033082246
4459	2.033161984
4460	2.033164075
4461	2.033137316
4462	2.033150467
4463	2.033128671
4464	2.033057107
4465	2.033057535
4466	2.033013559
4467	2.032998896
4468	2.033051775
4469	2.033112393
4470	2.033052479
4471	2.033003164
4472	2.033047818
4473	2.033032801
4474	2.033072499
4475	2.033029525
4476	2.033018724
4477	2.03306551
4478	2.033097048
4479	2.03300111
4480	2.032975791
4481	2.032995259
4482	2.032993822
4483	2.032978633
4484	2.032958921
4485	2.03299035
4486	2.033036515
4487	2.033044006
4488	2.03298773
4489	2.032982056
4490	2.032991623
4491	2.033012922
4492	2.033031375
4493	2.032993471
4494	2.032993565
4495	2.03294086
4496	2.032969639
4497	2.032946778
4498	2.032893218
4499	2.032902119
4500	2.032957632
4501	2.032925188
4502	2.032938431
4503	2.032964932
4504	2.032984513
4505	2.0330144
4506	2.033005191
4507	2.032984706
4508	2.032968793
4509	2.032979379
4510	2.032849229
4511	2.032820211
4512	2.03281885
4513	2.032848922
4514	2.032868403
4515	2.032877599
4516	2.032815694
4517	2.032785873
4518	2.032789884
4519	2.032787188
4520	2.032812711
4521	2.032797578
4522	2.03279712
4523	2.032778345
4524	2.032799773
4525	2.032786441
4526	2.032833221
4527	2.032908347
4528	2.03288746
4529	2.032897385
4530	2.032852406
4531	2.032850659
4532	2.032858464
4533	2.032861333
4534	2.032834445
4535	2.032869358
4536	2.032924015
4537	2.03292894
4538	2.032891713
4539	2.032933644
4540	2.032956904
4541	2.032936814
4542	2.032937614
4543	2.032956363
4544	2.032968893
4545	2.032980639
4546	2.032987265
4547	2.032992974
4548	2.033032319
4549	2.033015114
4550	2.033027083
4551	2.033031941
4552	2.033056729
4553	2.033063387
4554	2.033036633
4555	2.033036015
4556	2.03300998
4557	2.03296479
4558	2.033043689
4559	2.033062703
4560	2.033067555
4561	2.033033348
4562	2.032993011
4563	2.033021403
4564	2.032985649
4565	2.032955297
4566	2.032964373
4567	2.032966374
4568	2.033047237
4569	2.033077485
4570	2.0331035
4571	2.033077473
4572	2.033121976
4573	2.033074779
4574	2.033074886
4575	2.033097356
4576	2.033096503
4577	2.033084416
4578	2.03311192
4579	2.033063595
4580	2.03301973
4581	2.033056228
4582	2.033098495
4583	2.03305742
4584	2.033013834
4585	2.032948311
4586	2.032934763
4587	2.032944821
4588	2.03291616
4589	2.032868428
4590	2.032948724
4591	2.032933332
4592	2.032971614
4593	2.032999047
4594	2.032994253
4595	2.033024233
4596	2.033049985
4597	2.032984579
4598	2.032991131
4599	2.032941497
4600	2.032886828
4601	2.03287129
4602	2.03281644
4603	2.03281341
4604	2.032810653
4605	2.03285325
4606	2.032954744
4607	2.032932511
4608	2.032900782
4609	2.032872207
4610	2.032824208
4611	2.032812182
4612	2.032826757
4613	2.032879214
4614	2.032900592
4615	2.032869783
4616	2.032846046
4617	2.032832676
4618	2.032824883
4619	2.03281002
4620	2.032785824
4621	2.032774493
4622	2.032748662
4623	2.032736937
4624	2.032730702
4625	2.032755358
4626	2.032762108
4627	2.032784856
4628	2.032783309
4629	2.032788318
4630	2.032748401
4631	2.032732913
4632	2.032695119
4633	2.032711009
4634	2.032693985
4635	2.032686462
4636	2.03267471
4637	2.032721265
4638	2.032751902
4639	2.032754623
4640	2.032727411
4641	2.032731295
4642	2.032719847
4643	2.032765488
4644	2.032780573
4645	2.03276358
4646	2.032705918
4647	2.032758466
4648	2.032755016
4649	2.032755228
4650	2.032763816
4651	2.032807897
4652	2.032786448
4653	2.032787306
4654	2.032734267
4655	2.032716498
4656	2.032741392
4657	2.032800643
4658	2.032805205
4659	2.03280344
4660	2.032795884
4661	2.032787822
4662	2.032781128
4663	2.032780442
4664	2.032753011
4665	2.032788554
4666	2.032781988
4667	2.03272655
4668	2.032811636
4669	2.032800203
4670	2.032820459
4671	2.032826566
4672	2.032832178
4673	2.032809559
4674	2.032812643
4675	2.032793881
4676	2.032780789
4677	2.032743659
4678	2.032787791
4679	2.032786816
4680	2.032774219
4681	2.032725235
4682	2.032729568
4683	2.03277885
4684	2.03278991
4685	2.032763004
4686	2.032772473
4687	2.032785085
4688	2.032846694
4689	2.032814048
4690	2.032862677
4691	2.032854677
4692	2.032813912
4693	2.032842123
4694	2.032854576
4695	2.032873295
4696	2.032873353
4697	2.032931121
4698	2.032934181
4699	2.032953574
4700	2.032944958
4701	2.032975672
4702	2.033011438
4703	2.033001974
4704	2.032929822
4705	2.032964119
4706	2.032914516
4707	2.032897678
4708	2.032912292
4709	2.032933927
4710	2.032973375
4711	2.032928355
4712	2.032915993
4713	2.032894277
4714	2.032888453
4715	2.032873878
4716	2.032872418
4717	2.03287457
4718	2.032891639
4719	2.032932881
4720	2.032906372
4721	2.032888674
4722	2.032898743
4723	2.032830022
4724	2.032789959
4725	2.032792056
4726	2.032842731
4727	2.032833216
4728	2.032852225
4729	2.032872792
4730	2.032877176
4731	2.032941748
4732	2.032973297
4733	2.032987224
4734	2.033066441
4735	2.033091072
4736	2.033091092
4737	2.033085259
4738	2.033048602
4739	2.033061296
4740	2.033029779
4741	2.033053919
4742	2.03303786
4743	2.033054822
4744	2.033010309
4745	2.033019714
4746	2.032978597
4747	2.033014223
4748	2.033030687
4749	2.033004804
4750	2.033037352
4751	2.033070899
4752	2.033061716
4753	2.033126532
4754	2.033124181
4755	2.033095657
4756	2.033160372
4757	2.033145271
4758	2.033173982
4759	2.033134432
4760	2.033144287
4761	2.033115389
4762	2.033127879
4763	2.03313624
4764	2.033106033
4765	2.03307755
4766	2.033095933
4767	2.033099784
4768	2.033165543
4769	2.033207342
4770	2.033213772
4771	2.033210407
4772	2.033181906
4773	2.033226471
