seg_id,q01_roll_std_100,min_roll_std_100,q01_roll_std_10,min_roll_std_10,q01_roll_std_1000,min_roll_std_1000,max_roll_std_1000,mean_change_abs,mean_change_rate_first_50000,sum,q05_roll_std_10,q05_roll_mean_10,q05_roll_std_100,q01_roll_mean_10,q05_roll_std_1000,mean_change_rate_last_10000,mean_change_rate_last_50000,mean_change_rate_first_10000,q99,max_roll_std_100,q75Audio,q25Audio,abs_max_roll_mean_100,skew,q01,abs_max_roll_mean_10,abs_std,q95,q05,min_roll_mean_10,abs_trend,q95_roll_mean_10,q95_roll_std_10,abs_q95,ave_roll_std_10,stdAudio,ave_roll_mean_10,ave_roll_std_100,ave_roll_std_1000,abs_mean,std_roll_std_10,av_change_rate_roll_std_10,q95_roll_std_100,std_roll_std_100,av_change_rate_roll_std_100,minAudio,max_first_10000,maxAudio,max_roll_mean_10,std_roll_mean_10,std_first_10000,av_change_rate_roll_mean_10,mean_change_rate,std_roll_std_1000,av_change_rate_roll_std_1000,q95_roll_std_1000,min_first_50000,min_first_10000,min_last_10000,std_first_50000,q95_roll_mean_100,max_roll_mean_100,q05_roll_mean_100,std_roll_mean_100,av_change_rate_roll_mean_100,avg_last_10000,min_roll_mean_100,max_first_50000,ave_roll_mean_100,max_last_50000,std_last_50000,max_last_10000,max_roll_std_10,std_roll_mean_1000,av_change_rate_roll_mean_1000,max_roll_mean_1000,q01_roll_mean_100,min_last_50000,mad,ave_roll_mean_1000,q95_roll_mean_1000,max_to_min_diff,stdAudioIncrease,min_roll_mean_1000,q05_roll_mean_1000,count_big,abs_max_roll_std_1000,abs_max_roll_std_10,abs_max_roll_std_100,meanAudio,avg_last_50000,avg_first_50000,std_last_10000,q99_roll_mean_10,av_change_abs_roll_mean_1000,av_change_abs_roll_std_1000,av_change_abs_roll_mean_100,av_change_abs_roll_mean_10,av_change_abs_roll_std_100,av_change_abs_roll_std_10,q99_roll_mean_1000,avg_first_10000,kurt,q01_roll_mean_1000,abs_q99,q99_roll_mean_100,trend,q99_roll_std_10,modeAudio,q99_roll_std_1000,medianAudio,max_to_min,abs_q01,q99_roll_std_100
seg_b03de5,2.2107176950648237,1.929960485281296,1.2292725943054292,0.4830458915388303,2.5234735819736525,2.4466757493019373,15.440076261306316,-6.6667111114074095e-06,0.08891717491044558,685039.0,1.5491933384826875,2.6,2.3489520551888,1.3,2.565464013703096,0.05658940676311513,0.07194126073466033,0.09397895295226544,12.0,26.050425072628773,6.0,3.0,6.53,0.04395516946476443,-3.0,40.2,2.89276587821765,9.0,0.0,-30.6,1.1474777013843329e-06,6.5,4.175324338699066,9.0,2.728062360472851,3.224337161386631,4.566928015680941,2.952083036096817,3.0084470683936138,4.783833333333333,1.3083745244952176,74976.99725274726,3.934758344844391,1.2834675148069468,75017.30714301621,-51.0,24.0,76.0,40.2,1.4690004721652754,3.1018597104586303,74967.39498478896,0.08882521139446957,1.1458006780573982,74505.63783188639,4.306212659340856,-23.0,-15.0,-15.0,3.074581160643838,5.17,6.53,3.95,0.37393154560494046,75019.2282303006,4.4701,2.46,30.0,4.566940847626099,76.0,3.7109060627395487,22.0,43.82350967232092,0.24076905865968373,74505.10620950283,5.186,3.68,-51.0,2.3794183735998873,4.567190542345354,4.964,25.0,0.6607733333333333,3.925,4.162,0.0,15.440076261306316,43.82350967232092,26.050425072628773,4.566926666666666,4.5381,4.54074,3.0353298523770356,7.7,-9.731543624161046e-07,1.8801966312836294e-08,-2.6684456304202825e-07,5.333688912594167e-06,-7.2666846049320885e-06,-3.0977034101265246e-06,5.051,4.6457,19.122808490145783,4.038,12.0,5.42,-4.204801653520214e-07,7.011102306738616,5.0,7.284944365910725,5.0,1.4901960784313726,0.0,7.485986908885159
seg_b08e9d,2.2091636517931548,2.0043135301825394,1.197218999737798,0.42163702135634207,2.5125303597785296,2.41033394153377,17.55846173725303,6.6667111114074095e-06,0.0717353211686993,637898.0,1.523883926754805,2.4,2.3223986207230096,1.3,2.5546751976259925,0.12036929405586123,0.0862099193386929,0.12166676969828935,11.0,36.869163979201545,6.0,2.0,6.52,0.04551643506786236,-3.0,39.4,2.869057405564265,9.0,0.0,-31.0,-1.505032462289116e-07,6.1,3.994440581052051,9.0,2.670544538266865,3.199163618427467,4.252643158589515,2.863324024320303,2.9281936255824665,4.481986666666667,1.4508583931678323,74896.64813002343,3.678822824455862,1.4176008862315972,74840.97437440114,-59.0,14.0,69.0,39.4,1.3862728095881192,2.6514070577598385,74897.78090295797,0.07537601396012208,1.2800267607631453,74423.30652583142,4.12935474021918,-18.0,-6.0,-8.0,3.0796372804139587,4.84,6.52,3.67,0.3618271542006897,74839.64933020466,4.5508,1.82,25.0,4.25251259164382,27.0,2.8110691532934595,13.0,49.430647263503324,0.22926627773127217,74423.02728522131,4.888,3.42,-15.0,2.3074455329778925,4.251199804028161,4.614,10.0,0.6662133333333333,3.494,3.902,0.0,17.55846173725303,49.430647263503324,36.869163979201545,4.252653333333333,4.28476,4.32638,2.6629923981963795,7.2,4.3221476510067126e-06,3.7045976519650433e-07,-7.338225483655733e-07,-1.6001066737782596e-05,1.8322488075735151e-06,3.3480161012537455e-06,4.755,4.4269,32.27046915187853,3.754,11.0,5.09,-2.2860138667682959e-07,6.785605679999712,4.0,6.227352239589153,4.0,1.1694915254237288,0.0,7.298844519040762
seg_b0a794,2.3431826754462723,1.9782657439119955,1.3165611772096661,0.5676462121986651,2.639803887518674,2.510095531962292,42.70527044902213,-1.3333422222814819e-05,0.0018556767546201243,710008.0,1.6996731711985493,0.2,2.518838115986372,-9.7,2.75121067171393,0.07891917322739248,0.028246338171220294,-0.04220854107755105,28.0,80.74294915584791,7.0,2.0,13.69,0.02925942017863798,-18.0,118.0,7.3247612087047775,13.0,-3.0,-95.9,8.629332729272527e-07,9.3,10.799176923369016,15.0,4.396569734731016,8.44387229437332,4.733469341493823,5.3393702927744,5.897780665647295,6.32864,5.665010781742842,74981.29728510352,13.8206403979738,6.572808018719254,74850.66085609281,-147.0,166.0,166.0,118.0,5.002238480298655,14.750593519954856,74971.71082456881,0.0030372330984877417,6.073367269691291,74470.07631347438,18.17331211621236,-147.0,-147.0,-14.0,7.757680889329396,5.52,13.69,3.94,0.5885651739487862,74849.8935501769,4.9721,-2.79,166.0,4.733781362365828,166.0,8.79350950250213,24.0,125.55760076996975,0.29306287148212384,74471.08856040667,5.75,3.31,-137.0,4.306568947911145,4.7342256763377435,5.185,19.0,0.69486,3.61,4.238,0.0,42.70527044902213,125.55760076996975,80.74294915584791,4.733386666666667,4.93384,4.55754,3.276033398712982,19.1,3.416107382550332e-06,-1.7625270514187773e-05,3.8025350233489087e-06,1.3334222281483815e-06,-1.9024952659940292e-06,3.4393007407872303e-06,5.446,4.6391,56.41716283583711,4.039,36.0,6.22,3.5437585103797205e-06,30.01283023582637,5.0,38.583217072188724,5.0,1.129251700680272,0.0,39.31532587280503
seg_b0bf65,2.409975061692761,1.9387333155147406,1.316561177213126,0.5163977795032264,2.728707724518268,2.6344143825789756,47.4444020120634,-3.333355555703705e-05,-0.11654930315327518,545180.0,1.7029386365960653,-0.8,2.597804045455672,-9.1,2.8703056726861766,-0.0687311864388633,-0.08153975127023645,-0.09994238632138946,24.0,102.60065567750796,6.0,1.0,14.27,0.7583913653148227,-17.0,156.3,6.867914294236777,12.0,-4.0,-109.3,3.678409678385715e-06,8.0,9.978309810116457,13.0,4.261908413151597,7.960758125957745,3.6344854024574813,5.189983539398354,5.707369046900377,5.423573333333334,5.099971784584451,75024.85653248739,12.160143539822588,6.064576538055926,74889.17808939022,-169.0,41.0,247.0,156.3,4.860019788976811,5.540067472040334,75018.83382498946,-0.09973440901609629,5.580870134939322,74452.34009659055,15.10726664574056,-104.0,-29.0,-26.0,7.126585481477732,4.39,14.27,2.86,0.5737755139812025,74891.69604548236,3.7868,-4.7,111.0,3.634441998385601,119.0,7.469968374668814,30.0,161.06537665046312,0.27012237871805167,74453.40331785959,4.393,2.29,-105.0,4.187486090665744,3.634489969865974,4.078,78.0,0.6957733333333334,2.534,3.16,0.0,47.4444020120634,161.06537665046312,102.60065567750796,3.634533333333333,3.8207,3.52086,4.016037676100819,16.4,7.0201342281879185e-06,1.6194037162846232e-06,8.539026017344889e-06,2.200146676445123e-05,2.3027652109626314e-06,-1.3354300857938905e-05,4.237,3.5642,81.48680408832611,3.03,32.0,4.93,3.1623045050294267e-06,26.286329044800794,4.0,30.979983705457133,4.0,1.4615384615384615,0.0,37.90929631996275
seg_b0cf32,2.2030969936969074,1.8167292177165675,1.1972189997372018,0.4714045207889749,2.493615471181981,2.426215679308509,15.212291537234426,-6.6667111114074095e-06,0.0927765697703611,689787.0,1.5238839267549513,2.6,2.3319476404886283,1.1,2.5597672566872864,0.04103784698733345,0.0896823606768345,0.11196870048939156,12.0,27.674608206692646,6.0,3.0,8.25,0.14405930765617897,-3.0,43.6,3.0649129683399683,9.0,0.0,-24.4,6.035421066934895e-07,6.6,4.237399621885519,10.0,2.775919887537456,3.454299957762686,4.598626584261723,3.0157982585613365,3.1170138296901797,4.866766666666667,1.6407383767587849,75066.64283130706,4.1221745756728705,1.6819549983475137,74943.79738726663,-50.0,17.0,65.0,43.6,1.6045680806682057,2.7950270799470998,75059.45957613236,0.09158849648077651,1.4859330327927591,74626.00910423005,5.646246904281109,-44.0,-8.0,-50.0,3.433545023591426,5.18,8.25,4.01,0.36280195925685205,74934.74962983801,4.4601,1.43,48.0,4.5984878686599835,52.0,3.6922801219098624,52.0,40.16687413501051,0.22434232141140628,74625.1055285726,5.231,3.76,-50.0,2.4319592976001045,4.598785692713472,4.949,15.0,0.66872,3.914,4.224,0.0,15.212291537234426,40.16687413501051,27.674608206692646,4.59858,4.5504,4.61834,5.787102646895448,8.1,-1.1744966442953069e-06,-5.307689060574672e-07,-9.339559706470959e-07,-1.4667644509633961e-05,-1.3768702518561588e-06,-1.203655172408411e-06,5.14,4.7522,20.309083846604683,4.079,13.0,5.43,-1.122153032938765e-06,9.288044882836143,5.0,11.727110689557133,5.0,1.3,0.0,11.937192536629633
seg_b0d251,2.2934910093786525,1.9148542155125945,1.2649110640665868,0.42163702135509973,2.587623580777569,2.5202266847533514,24.75633759769914,-6.6667111114074095e-06,-0.088903874440463,543582.0,1.632993161854894,0.9,2.4469110603725697,-3.0,2.6763560827890966,-0.01340692149917041,-0.06706690979713359,-0.045241986828930804,16.0,46.71109897740329,6.0,1.0,8.14,0.39726195090552746,-9.0,76.1,3.972316951431982,10.0,-2.0,-46.2,-1.7950794276353393e-06,6.4,6.556591255285716,10.0,3.3343139176211407,4.759092848295158,3.6238067617390386,3.783248299732736,4.005173062397532,4.4723733333333335,2.6384391069062922,74907.39114120652,7.6816125727070945,2.8983909371714542,74893.98965418983,-73.0,80.0,110.0,76.1,2.5255979339811785,6.706381661932237,74908.43436454546,-0.07523646857460634,2.5801021549214354,74458.23263675476,8.657687598577061,-64.0,-64.0,-8.0,4.405043091559308,4.28,8.14,2.94,0.41577227949084716,74894.97072034239,3.8947,0.24,80.0,3.623662750748827,49.0,3.8033699789609954,16.0,70.5298203283941,0.2532451488132865,74458.63129705643,4.421,2.63,-43.0,3.0529910613327385,3.6220111945557405,4.036,37.0,0.7086133333333333,2.945,3.185,0.0,24.75633759769914,70.5298203283941,46.71109897740329,3.62388,3.67466,3.53136,2.9302680008926956,10.3,2.9530201342281905e-07,9.935867313849531e-07,-6.671114076050676e-07,-1.0667377825188052e-05,-1.2599914523867816e-06,5.565889502972634e-06,4.165,3.9516,35.29907495910856,3.075,18.0,4.57,1.1628382933850188e-06,14.621635411447539,3.0,16.493610586836045,4.0,1.5068493150684932,0.0,18.033627399159506
seg_b0f9cd,2.2469732728462706,1.943234832994007,1.2516655570329887,0.5163977794955827,2.566705861406651,2.5053608188906766,27.950170948601645,2.6666844445629638e-05,0.03220666061060147,649604.0,1.5776212754937222,1.6,2.3973048840452473,-3.1,2.616617221850778,0.027835343394246474,0.008807494140009926,0.034491391647306975,17.0,54.45626453838661,6.0,2.0,10.26,-0.3426845455863596,-9.0,67.4,4.556017403120111,10.0,-2.0,-63.0,9.713948302653886e-07,7.1,6.603870918719222,11.0,3.337577457391063,5.272380920666817,4.330650505697008,3.827411590712528,4.090909784453391,5.0789333333333335,3.2116451475489693,75018.89272574947,8.100230698797036,3.6415956631966764,74973.70654870365,-129.0,65.0,104.0,67.4,2.913851580765536,6.358907104995057,75017.33007954777,0.022643198281782163,3.342422504410645,74533.6167775124,8.423629475085763,-68.0,-68.0,-25.0,4.35035528436689,4.98,10.26,3.71,0.4244723432555495,74980.6479854257,4.2462,-3.01,65.0,4.330400731149225,104.0,6.208011355959922,29.0,85.12402716037344,0.2158862323180279,74533.43150569162,5.059,3.37,-129.0,3.081813899733637,4.328623619975704,4.676,-25.0,0.7266933333333333,3.613,3.98,0.0,27.950170948601645,85.12402716037344,54.45626453838661,4.3306933333333335,4.29118,4.33954,3.5609062842704273,12.0,-1.0604026845637608e-06,3.314578565112261e-06,-9.33955970647093e-07,-3.3335555703713906e-06,2.2287556555594232e-06,3.6014291855430496e-06,4.852,4.312,56.02918429026225,3.784,21.0,5.36,-6.605182649182453e-07,16.626885162314768,4.0,22.971233784487534,4.0,0.8062015503875969,0.0,21.741586088796797
seg_b108c9,2.3272431342808675,2.0689869672630246,1.3165611772112862,0.5676462122069735,2.663785230035295,2.458111737353644,41.808295499488764,-6.6667111114074095e-06,-0.07070552482981224,589536.0,1.6633299933198131,0.0,2.5149251449791263,-7.6,2.740991067485372,-0.00778319581878265,-0.03769158695674795,-0.07495275122696307,23.0,72.05586707408341,6.0,1.0,14.86,-0.11471719455693605,-15.0,120.1,5.779411751936913,11.0,-4.0,-120.1,-7.09799464209323e-06,7.9,9.418657606640288,13.0,3.9584829205361145,6.812103168188085,3.930321819309159,4.756127179697617,5.200615187426115,5.33384,3.9760270282996997,74843.97727386962,12.257193311634795,4.899515908575435,74787.05595238955,-165.0,124.0,124.0,104.4,4.251603871156607,14.251825788081664,74841.69992604772,-0.05131562955541925,4.412123086243761,74371.1331041009,13.826217859570372,-165.0,-165.0,-28.0,8.50083730847117,4.62,14.86,3.21,0.5174290989015813,74791.16812874997,4.0194,-4.49,124.0,3.930588388336301,76.0,5.514195567864602,33.0,105.28564321248491,0.22848742609478603,74372.02060716375,4.716,2.7,-75.0,3.8253577599992115,3.932301024825337,4.298,-41.0,0.70578,2.815,3.544,0.0,41.808295499488764,105.28564321248491,72.05586707408341,3.93024,3.99608,3.81914,3.7160738098773023,15.4,1.42281879194631e-06,-3.39161348582392e-05,-3.669112741827884e-06,5.333688912594569e-06,-2.7200972568534914e-06,6.248625115462309e-06,4.402,3.6854,52.075258193196845,3.274,28.0,5.11,1.8866607467505137e-06,21.699155120783026,4.0,21.14557955068948,4.0,0.7515151515151515,0.0,25.62680690845484
seg_b13220,2.4037008503093897,2.05971460217783,1.3374935098469918,0.5270462766972239,2.6502118071247733,2.5567025106039734,37.6423557571381,-0.000146667644450963,-0.04569179191311162,589795.0,1.71593835683165,-0.7,2.605569016355556,-9.7,2.819629285794494,-0.0705720036065801,-0.08055281374453065,-0.03874563998281384,26.0,79.62381946542521,7.0,1.0,11.47,0.16840178611413179,-18.0,102.4,6.8399026838807195,12.0,-4.0,-89.3,-6.300849491835593e-06,8.4,10.511633763340967,14.0,4.370700376248453,7.983265185105229,3.9317005687007893,5.286584422109894,5.787221826606949,5.692846666666667,5.236582134432107,74963.5549439158,12.876821240217927,5.988686853363192,74927.34811280138,-141.0,90.0,155.0,102.4,4.674956860500262,9.345160175827406,74955.92746051033,-0.06582871339569639,5.371897638780437,74395.86917650446,18.602580869734613,-123.0,-84.0,-36.0,8.379537485956693,4.71,11.47,3.17,0.5606626834534238,74926.07336059693,3.7782,-3.51,117.0,3.931884110179385,123.0,7.490097147267715,38.0,111.3534911890956,0.2683514710208528,74395.32355396885,4.735,2.59,-103.0,4.255739098222189,3.9320886369890142,4.401,14.0,0.6859533333333333,3.206,3.507,0.0,37.6423557571381,111.3534911890956,79.62381946542521,3.931966666666667,3.79834,4.16612,5.577482908226775,17.3,-2.0201342281879177e-06,-9.409786568773272e-05,1.067378252168114e-05,6.667111140742882e-06,-0.0001872089125969303,-9.802328514358498e-05,4.577,4.1357,45.276477814192944,3.347,34.0,5.37,-3.166881065029633e-06,29.526899223027055,4.0,30.585289011286182,4.0,1.099290780141844,0.0,35.96993553825562
seg_b13fb9,2.2888398543340234,1.9545078690301825,1.2692955176434697,0.5676462121962146,2.572717410613595,2.4556739063511683,16.90136065504759,3.333355555703705e-05,0.007435564466432913,642015.0,1.6363916944842511,1.5,2.445589722522773,-2.2,2.6600847826808995,0.0101242575671608,0.006446340225786724,0.009122865394256397,16.0,31.20646624264809,7.0,2.0,7.65,-0.018547077212927688,-8.0,45.4,3.7764373413204617,10.0,-2.0,-39.5,7.914890507018472e-07,7.1,6.85079070862129,11.0,3.3432102893129345,4.531505366535788,4.280166810008601,3.7787791083320035,4.011739845428622,4.95906,2.3878305945124696,74956.0445124294,8.212155316936842,2.5131107126772534,74944.50470717781,-63.0,32.0,76.0,45.4,2.3117066655262595,3.9943566739243166,74960.84216821184,0.005999667086715715,2.1134019675998306,74565.8919717724,8.196900950065455,-44.0,-22.0,-12.0,4.63150256244299,4.89,7.65,3.63,0.3895465419227218,74940.14040024788,4.4239,1.46,69.0,4.2801518335434725,76.0,4.960175529275739,21.0,53.377065403702275,0.22618556301139003,74564.99235989492,4.918,3.36,-63.0,3.042461698666312,4.279204508694572,4.616,13.0,0.7035733333333334,3.609,3.889,0.0,16.90136065504759,53.377065403702275,31.20646624264809,4.2801,4.30684,4.31952,3.347137452049483,10.7,4.5637583892617193e-07,-1.847132767235871e-06,2.6684456304202825e-07,6.667111140741982e-07,-1.201956218000525e-06,-4.608265635104378e-06,4.705,4.4895,16.68262794347129,3.72,18.0,5.14,1.183595075608142e-07,13.78420995960789,4.0,13.36111066784036,4.0,1.2063492063492063,0.0,15.949221823263853
seg_b197e2,2.3650656129451764,2.0697679565451335,1.2692955176457799,0.567646212201169,2.6872328183878667,2.5831654503232735,25.885177562022218,-5.3333688891259276e-05,0.001255712766208542,654805.0,1.6499158227699198,1.0,2.5271055827294857,-4.2,2.76749255012822,0.044693857175582066,0.002248179161164529,0.02472753575421222,19.0,47.06606038754511,7.0,2.0,8.94,0.16877170886805742,-10.0,83.3,4.644238052185063,11.0,-2.0,-58.3,-4.768357505989712e-06,7.7,7.818070236460157,12.0,3.6371553324659143,5.525004739372274,4.365359254888626,4.246176226575963,4.562883271503624,5.29274,3.1733938502249344,74940.17593619872,9.618983755306271,3.5544571635754583,74878.75204104588,-107.0,28.0,124.0,83.3,3.0914844644628756,3.7446089408123298,74936.77999553407,-0.004230761244351616,3.132930983275498,74348.82902778081,9.770404894978123,-107.0,-17.0,-17.0,6.170930804679406,5.02,8.94,3.71,0.42643470532879046,74879.01883643646,4.4978,0.04,124.0,4.36514719715012,43.0,4.0785900575979905,22.0,88.48954740532918,0.22453982805824085,74349.14392012673,5.21,3.33,-31.0,3.4195938008894933,4.364012845551372,4.74,17.0,0.68526,3.641,3.982,0.0,25.885177562022218,88.48954740532918,47.06606038754511,4.365366666666667,4.3328,4.44546,3.328889200669023,13.0,-7.04697986577184e-07,-5.651381502748991e-06,-5.870580386924616e-06,1.0667377825188074e-05,-3.2150160766552007e-06,-8.607235528372673e-06,4.912,4.5103,36.02395959651209,3.838,22.0,5.36,-9.165973955962905e-07,17.296499286043154,4.0,20.219948697396,4.0,1.158878504672897,0.0,21.75914761773782
seg_b1a35c,2.2490177429449547,1.8936363393901332,1.2292725943056866,0.3162277660146382,2.5805290407452794,2.534658851896163,15.977975331552349,2.000013333422223e-05,0.005528477198891913,585408.0,1.5670212364724814,1.5,2.387911474933964,-1.6,2.617216999949547,-0.06328650270256395,-0.04077978993571354,-0.04070865589361881,14.0,34.07586752343582,6.0,2.0,6.59,0.0652504360326489,-6.0,38.9,3.3273392488704663,9.0,-2.0,-32.7,-3.2907934152573615e-06,6.3,5.70477382938566,10.0,3.069193558587723,3.9722137142258562,3.9026841610496628,3.4149640836799375,3.547804351836965,4.465253333333333,1.9852968589415187,74950.48717610796,6.752620142424636,2.035706217463536,74952.97101247146,-60.0,35.0,74.0,38.9,1.9374970527465345,4.07161391145885,74954.14440565326,-0.018684139674991766,1.7301309962870675,74469.06354571698,7.115835447374688,-43.0,-26.0,-18.0,3.7931073954310293,4.47,6.59,3.29,0.36767893615352776,74942.92383510571,3.7421,1.25,46.0,3.902694311578975,29.0,3.4346416079785116,24.0,53.34833122455138,0.21615695423449974,74466.3482950822,4.434,2.97,-25.0,2.7301216938659523,3.902816605257683,4.231,14.0,0.6890533333333333,3.149,3.524,0.0,15.977975331552349,53.34833122455138,34.07586752343582,3.90272,3.7536,4.0102,3.540768460960137,9.2,1.5771812080536874e-06,-1.953805285271646e-05,5.1367578385590395e-06,5.333688912593971e-06,-1.142547178379321e-06,7.752635758400375e-07,4.312,3.7786,16.55268739209697,3.345,15.0,4.74,-2.0134691485339363e-06,11.468071596337738,4.0,11.360873401479504,4.0,1.2333333333333334,0.0,12.665071669913317
seg_b1b95e,2.349704473142244,1.9514304517646335,1.316561177202596,0.48304589152957855,2.626309483192161,2.5414188576084666,82.52706414453574,3.333355555703705e-05,-0.02480414091111167,662920.0,1.6865480854182406,0.9,2.518196404434642,-4.9,2.7290230058697325,0.033155916296291464,-0.013389475931450156,-0.07499564395199858,21.0,149.79274435908525,7.0,2.0,21.1,0.3562935570290632,-12.0,183.4,8.030271692632441,11.0,-3.0,-158.4,-1.8487319495932807e-05,8.0,8.391794830018167,12.0,4.022473907569406,8.807181434783947,4.419407831136536,4.7558333604225735,5.210687496000021,5.71076,6.192938900297504,74865.51189799457,9.696380663927773,7.4405886842537186,74723.47731543043,-275.0,310.0,310.0,183.4,5.337677410637715,26.989808390125404,74864.60201174236,-0.007071969055356436,7.130697089355499,74334.88510181586,11.476426463161886,-275.0,-275.0,-15.0,13.547502738150321,5.1,21.1,3.72,0.6390700693857471,74718.10153912855,4.6116,-17.48,310.0,4.419288863983562,92.0,5.424454589887751,24.0,243.12868106325004,0.24759206496485084,74335.09383679359,5.904,3.29,-71.0,3.8311330951107805,4.418533580311541,4.772,35.0,0.72114,2.926,3.969,0.0,82.52706414453574,243.12868106325004,149.79274435908525,4.419466666666667,4.36658,4.46258,3.5015384500461324,13.910000000000583,1.1812080536912762e-06,1.0646395646665767e-05,6.337558372248161e-06,1.4000933395560036e-05,1.9522944360559563e-05,-2.108325661842056e-06,4.903,4.5298,246.93556349625285,3.787,27.0,5.59,-4.1302450846279643e-07,22.895362596572337,4.0,33.16997273274569,4.0,1.1272727272727272,0.0,30.559884909085632
seg_b1fea8,2.3505640844592524,1.987740202116547,1.3165611772087706,0.4830458915498516,2.693349797767297,2.562121087002836,39.58501590860466,1.3333422222814819e-05,-0.04567503204169951,610928.0,1.699673171197603,0.3,2.5437385991107675,-6.1,2.783904654460204,-0.08245223823401282,-0.06515432784974591,-0.04965993924609693,22.0,80.72849120929547,7.0,2.0,14.91,-0.019493650197175187,-14.0,115.4,5.823553575118491,11.0,-3.0,-115.4,3.597105920159882e-06,7.9,9.20205291105103,13.0,4.006174840303229,6.819121331078654,4.072908374502471,4.734258300042271,5.1599620822305035,5.40136,4.253770363735657,75050.79225493572,11.42569760043409,4.934166250441337,75102.83341166264,-159.0,19.0,147.0,110.0,3.971506296054539,3.4833458068072023,75048.15744168029,-0.054087677246681676,4.487475455000922,74581.3521308777,12.453305135939138,-47.0,-13.0,-108.0,4.502960835353472,4.74,14.91,3.42,0.48494220027576757,75102.58797253342,3.9206,-5.52,68.0,4.073093575092895,134.0,5.984308983623765,134.0,98.67702648314632,0.2066792037720357,74581.89365173325,5.026,2.98,-108.0,3.802028959288283,4.075506580492747,4.422,-12.0,0.6769733333333333,3.375,3.736,0.0,39.58501590860466,98.67702648314632,80.72849120929547,4.072853333333334,4.04174,4.05522,8.974360676669594,14.5,-5.302013422818774e-07,1.0481701318477541e-06,1.2008005336891137e-06,1.80012000800053e-05,-4.822954766415774e-07,-1.545452835927302e-06,4.544,3.9244,60.43341020310081,3.62,27.0,5.21,5.8590456891493135e-08,22.54380920181585,4.0,26.187204617631195,4.0,0.9245283018867925,0.0,27.58666600758673
seg_b20487,2.199265258391415,1.8222807332315274,1.1972189997375666,0.5270462766939635,2.477211249686933,2.378094054349248,14.897645983706822,-6.0000400002666686e-05,0.03827776152693197,628832.0,1.523883926754996,2.3,2.3357346950491253,1.1,2.546785644124248,0.020149054998144723,0.061872600581517376,0.10400475225768623,12.0,28.40649378027652,6.0,2.0,8.06,0.2981872257556,-3.0,31.9,2.954671655054894,9.0,-1.0,-29.2,2.55527378500245e-06,6.1,4.110960958218872,9.0,2.7395529951142623,3.3372595968120087,4.192181530891854,2.949446421862951,3.0345537173321806,4.470106666666666,1.5723514697600454,75018.38618920158,3.751147972436041,1.5471003930328238,74982.46809570174,-50.0,21.0,63.0,31.9,1.4689375781603828,2.988286436334854,75016.6280440022,0.0515453216112518,1.3752737774458486,74569.53895397365,4.5037237401430215,-30.0,-11.0,-50.0,2.9233892252814826,4.83,8.06,3.53,0.3972478826730471,74978.98991850107,4.232,2.23,46.0,4.192085776612564,63.0,3.5182212649598394,63.0,43.63090138371605,0.274081648061992,74569.2049377012,4.889,3.27,-50.0,2.3730388280885415,4.190476735055469,4.608,13.0,0.6432466666666666,3.425,3.673,0.0,14.897645983706822,43.63090138371605,28.40649378027652,4.192213333333333,4.29378,4.03296,5.404192495614148,7.4,-2.1073825503355707e-06,5.15334602310153e-07,-3.202134756504339e-06,-1.066737782518819e-05,-2.0252583608484255e-06,-9.64165567169417e-07,4.763,4.4846,21.38650943803768,3.56,12.0,5.1,1.7507251698555894e-06,7.900280813363048,4.0,12.486302244609643,4.0,1.26,0.0,9.488940931421164
seg_b21273,2.311390328898427,1.9968409394275333,1.2692955176450786,0.4830458915409156,2.6292493133879398,2.5814142828494138,19.53288041783436,6.6667111114074095e-06,-0.049824238784005666,597710.0,1.6465452046971596,0.8,2.4809577818153916,-4.4,2.7016531846129284,0.016514739965853235,-0.053044422961790294,-0.046411349726689935,19.0,39.81337270898617,6.0,2.0,9.05,0.2306039468804368,-11.0,73.7,4.450979006246017,11.0,-3.0,-44.6,3.5112017708227225e-06,7.1,7.599707456079081,11.0,3.5769592776621817,5.3415101304531625,3.9846144101979455,4.138762209379153,4.4346725471559765,4.959693333333333,3.0516927597411265,74961.3620690902,9.018253095189081,3.394726349015381,74985.17282157074,-80.0,23.0,101.0,73.7,2.9386357661290243,3.4095092777922624,74951.95457404127,-0.041417324661985847,2.9972967384250166,74571.25800375278,11.399291374635668,-61.0,-11.0,-8.0,4.9194189416693215,4.63,9.05,3.35,0.42084694705214687,74978.3045817601,4.2259,-0.98,100.0,3.9848049712810454,77.0,5.909125446194437,16.0,73.06960152256661,0.21176442011055555,74573.11194898123,4.636,2.98,-68.0,3.3183662542212287,3.985226568949202,4.355,21.0,0.7030666666666666,3.287,3.658,0.0,19.53288041783436,73.06960152256661,39.81337270898617,3.9847333333333332,4.04642,3.9127,2.9500405868304185,12.4,1.7248322147651015e-06,9.300628473386835e-07,-6.671114076050706e-08,-8.667244482965597e-06,-1.0097097892609106e-06,-1.0467549224988007e-05,4.512,3.9336,25.904129280126003,3.462,22.0,5.01,1.4427544391752373e-06,17.754404762118465,4.0,17.968781486458898,4.0,1.2625,0.0,21.567568244936652
